Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Oujda,10-05-2021 10:45,0,212.6,22.6,1008,46,4.8,0,0,81,1,480,945,0.51,3,10,5
Oujda,10-05-2021 11:00,0,184.1,23.6,1007,44,5.3,0,0,69,1,495,945,0.52,3,11,5
Oujda,10-05-2021 11:15,0,198.7,23.6,1007,44,5.3,0,0,69,1,510,945,0.54,3,11,5
Oujda,10-05-2021 11:30,0,209.7,23.6,1007,44,5.3,0,0,69,1,525,945,0.56,3,11,5
Oujda,10-05-2021 11:45,0,193.1,23.6,1007,44,5.3,0,0,69,1,540,945,0.57,3,11,5
Oujda,10-05-2021 12:00,0,197.7,24.9,1007,41,5.5,0,0,77,1,555,945,0.59,3,12,5
Oujda,10-05-2021 12:15,0,200.4,24.9,1007,41,5.5,0,0,77,1,570,945,0.6,3,12,5
Oujda,10-05-2021 12:30,0,195.8,24.9,1007,41,5.5,0,0,77,1,585,945,0.62,3,12,5
Oujda,10-05-2021 12:45,0,190.5,24.9,1007,41,5.5,0,0,77,1,600,945,0.63,3,12,5
Oujda,10-05-2021 13:00,0,184.7,25,1007,41,5.5,0,0,32,1,615,945,0.65,2,13,5
Oujda,10-05-2021 13:15,0,178.2,25,1007,41,5.5,0,0,32,1,630,945,0.67,2,13,5
Oujda,10-05-2021 13:30,0,170.9,25,1007,41,5.5,0,0,32,1,645,945,0.68,2,13,5
Oujda,10-05-2021 13:45,0,153.3,25,1007,41,5.5,0,0,32,1,660,945,0.7,2,13,5
Oujda,10-05-2021 14:00,0,151.1,25.7,1007,41,5.1,0,0,18,1,675,945,0.71,2,14,5
Oujda,10-05-2021 14:15,0,147.3,25.7,1007,41,5.1,0,0,18,1,690,945,0.73,2,14,5
Oujda,10-05-2021 14:30,0,138.5,25.7,1007,41,5.1,0,0,18,1,705,945,0.75,2,14,5
Oujda,10-05-2021 14:45,0,129.4,25.7,1007,41,5.1,0,0,18,1,720,945,0.76,2,14,5
Oujda,10-05-2021 15:00,0,119.9,25.7,1008,41,4.4,0,0,4,1,735,945,0.78,1,15,5
Oujda,10-05-2021 15:15,0,110.2,25.7,1008,41,4.4,0,0,4,1,750,945,0.79,1,15,5
Oujda,10-05-2021 15:30,0,100.3,25.7,1008,41,4.4,0,0,4,1,765,945,0.81,1,15,5
Oujda,10-05-2021 15:45,0,90.3,25.7,1008,41,4.4,0,0,4,1,780,945,0.83,1,15,5
Oujda,10-05-2021 16:00,0,80.2,25.7,1008,43,3.9,0,0,41,1,795,945,0.84,2,16,5
Oujda,10-05-2021 16:15,0,70.1,25.7,1008,43,3.9,0,0,41,1,810,945,0.86,2,16,5
Oujda,10-05-2021 16:30,0,60.1,25.7,1008,43,3.9,0,0,41,1,825,945,0.87,2,16,5
Oujda,10-05-2021 16:45,0,50.3,25.7,1008,43,3.9,0,0,41,1,840,945,0.89,2,16,5
Oujda,10-05-2021 17:00,0,40.8,25.6,1008,46,3.1,0,0,61,1,855,945,0.9,3,17,5
Oujda,10-05-2021 17:15,0,31.8,25.6,1008,46,3.1,0,0,61,1,870,945,0.92,3,17,5
Oujda,10-05-2021 17:30,0,23.3,25.6,1008,46,3.1,0,0,61,1,885,945,0.94,3,17,5
Oujda,10-05-2021 17:45,0,15.6,25.6,1008,46,3.1,0,0,61,1,900,945,0.95,3,17,5
Oujda,10-05-2021 18:00,0,8.9,23.3,1008,53,3.1,0,0,31,1,915,945,0.97,2,18,5
Oujda,10-05-2021 18:15,0,3.7,23.3,1008,53,3.1,0,0,31,1,930,945,0.98,2,18,5
Oujda,10-05-2021 18:30,0,0.4,23.3,1008,53,3.1,0,0,31,1,945,945,1,2,18,5
Oujda,10-05-2021 18:45,0,0,23.3,1008,53,3.1,0,0,31,0,0,945,0,2,18,5
Oujda,10-05-2021 19:00,0,0,21,1009,59,3.9,0,0,22,0,0,945,0,2,19,5
Oujda,10-05-2021 19:15,0,0,21,1009,59,3.9,0,0,22,0,0,945,0,2,19,5
Oujda,10-05-2021 19:30,0,0,21,1009,59,3.9,0,0,22,0,0,945,0,2,19,5
Oujda,10-05-2021 19:45,0,0,21,1009,59,3.9,0,0,22,0,0,945,0,2,19,5
Oujda,10-05-2021 20:00,0,0,19.5,1009,64,3.6,0,0,22,0,0,945,0,2,20,5
Oujda,10-05-2021 20:15,0,0,19.5,1009,64,3.6,0,0,22,0,0,945,0,2,20,5
Oujda,10-05-2021 20:30,0,0,19.5,1009,64,3.6,0,0,22,0,0,945,0,2,20,5
Oujda,10-05-2021 20:45,0,0,19.5,1009,64,3.6,0,0,22,0,0,945,0,2,20,5
Oujda,10-05-2021 21:00,0,0,18.8,1009,70,1.4,0,0,68,0,0,945,0,3,21,5
Oujda,10-05-2021 21:15,0,0,18.8,1009,70,1.4,0,0,68,0,0,945,0,3,21,5
Oujda,10-05-2021 21:30,0,0,18.8,1009,70,1.4,0,0,68,0,0,945,0,3,21,5
Oujda,10-05-2021 21:45,0,0,18.8,1009,70,1.4,0,0,68,0,0,945,0,3,21,5
Oujda,10-05-2021 22:00,0,0,16.6,1009,79,0.7,0,0,41,0,0,945,0,2,22,5
Oujda,10-05-2021 22:15,0,0,16.6,1009,79,0.7,0,0,41,0,0,945,0,2,22,5
Oujda,10-05-2021 22:30,0,0,16.6,1009,79,0.7,0,0,41,0,0,945,0,2,22,5
Oujda,10-05-2021 22:45,0,0,16.6,1009,79,0.7,0,0,41,0,0,945,0,2,22,5
Oujda,10-05-2021 23:00,0,0,15.6,1009,79,1.4,0,0,66,0,0,945,0,3,23,5
Oujda,10-05-2021 23:15,0,0,15.6,1009,79,1.4,0,0,66,0,0,945,0,3,23,5
Oujda,10-05-2021 23:30,0,0,15.6,1009,79,1.4,0,0,66,0,0,945,0,3,23,5
Oujda,10-05-2021 23:45,0,0,15.6,1009,79,1.4,0,0,66,0,0,945,0,3,23,5
Oujda,11-05-2021 00:00,0,0,14.1,1009,85,1.4,0,0,94,0,0,945,0,4,0,5
Oujda,11-05-2021 00:15,0,0,14.1,1009,85,1.4,0,0,94,0,0,945,0,4,0,5
Oujda,11-05-2021 00:30,0,0,14.1,1009,85,1.4,0,0,94,0,0,945,0,4,0,5
Oujda,11-05-2021 00:45,0,0,14.1,1009,85,1.4,0,0,94,0,0,945,0,4,0,5
Oujda,11-05-2021 01:00,0,0,13.3,1009,87,1.2,0,0,97,0,0,945,0,4,1,5
Oujda,11-05-2021 01:15,0,0,13.3,1009,87,1.2,0,0,97,0,0,945,0,4,1,5
Oujda,11-05-2021 01:30,0,0,13.3,1009,87,1.2,0,0,97,0,0,945,0,4,1,5
Oujda,11-05-2021 01:45,0,0,13.3,1009,87,1.2,0,0,97,0,0,945,0,4,1,5
Oujda,11-05-2021 02:00,0,0,13,1009,89,1.7,0,0,98,0,0,945,0,4,2,5
Oujda,11-05-2021 02:15,0,0,13,1009,89,1.7,0,0,98,0,0,945,0,4,2,5
Oujda,11-05-2021 02:30,0,0,13,1009,89,1.7,0,0,98,0,0,945,0,4,2,5
Oujda,11-05-2021 02:45,0,0,13,1009,89,1.7,0,0,98,0,0,945,0,4,2,5
Oujda,11-05-2021 03:00,0,0.1,12,1008,90,2,0,0,99,1,15,945,0.02,4,3,5
Oujda,11-05-2021 03:15,0,2.2,12,1008,90,2,0,0,99,1,30,945,0.03,4,3,5
Oujda,11-05-2021 03:30,0,6.6,12,1008,90,2,0,0,99,1,45,945,0.05,4,3,5
Oujda,11-05-2021 03:45,0,12.4,12,1008,90,2,0,0,99,1,60,945,0.06,4,3,5
Oujda,11-05-2021 04:00,0,13.5,12.9,1008,90,2.9,0,0,98,1,75,945,0.08,4,4,5
Oujda,11-05-2021 04:15,0,7.5,12.9,1008,90,2.9,0,0,98,1,90,945,0.1,4,4,5
Oujda,11-05-2021 04:30,0,24.1,12.9,1008,90,2.9,0,0,98,1,105,945,0.11,4,4,5
Oujda,11-05-2021 04:45,0,44.2,12.9,1008,90,2.9,0,0,98,1,120,945,0.13,4,4,5
Oujda,11-05-2021 05:00,0,55.3,15.7,1008,83,3.8,0,0,94,1,135,945,0.14,4,5,5
Oujda,11-05-2021 05:15,0,54.2,15.7,1008,83,3.8,0,0,94,1,150,945,0.16,4,5,5
Oujda,11-05-2021 05:30,0,69.9,15.7,1008,83,3.8,0,0,94,1,165,945,0.17,4,5,5
Oujda,11-05-2021 05:45,0,85.4,15.7,1008,83,3.8,0,0,94,1,180,945,0.19,4,5,5
Oujda,11-05-2021 06:00,0,82.2,17.2,1008,77,4,0,0,83,1,195,945,0.21,3,6,5
Oujda,11-05-2021 06:15,0,98.9,17.2,1008,77,4,0,0,83,1,210,945,0.22,3,6,5
Oujda,11-05-2021 06:30,0,109.8,17.2,1008,77,4,0,0,83,1,225,945,0.24,3,6,5
Oujda,11-05-2021 06:45,0,122.4,17.2,1008,77,4,0,0,83,1,240,945,0.25,3,6,5
Oujda,11-05-2021 07:00,0,134.5,20.7,1007,69,4.3,0,0,59,1,255,945,0.27,3,7,5
Oujda,11-05-2021 07:15,0,143.4,20.7,1007,69,4.3,0,0,59,1,270,945,0.29,3,7,5
Oujda,11-05-2021 07:30,0,151.9,20.7,1007,69,4.3,0,0,59,1,285,945,0.3,3,7,5
Oujda,11-05-2021 07:45,0,160,20.7,1007,69,4.3,0,0,59,1,300,945,0.32,3,7,5
Oujda,11-05-2021 08:00,0,167.6,23.2,1007,61,4.5,0,0,59,1,315,945,0.33,3,8,5
Oujda,11-05-2021 08:15,0,174.7,23.2,1007,61,4.5,0,0,59,1,330,945,0.35,3,8,5
Oujda,11-05-2021 08:30,0,181.3,23.2,1007,61,4.5,0,0,59,1,345,945,0.37,3,8,5
Oujda,11-05-2021 08:45,0,187.2,23.2,1007,61,4.5,0,0,59,1,360,945,0.38,3,8,5
Oujda,11-05-2021 09:00,0,192.4,25.1,1007,57,4.2,0,0,11,1,375,945,0.4,2,9,5
Oujda,11-05-2021 09:15,0,196.8,25.1,1007,57,4.2,0,0,11,1,390,945,0.41,2,9,5
Oujda,11-05-2021 09:30,0,200,25.1,1007,57,4.2,0,0,11,1,405,945,0.43,2,9,5
Oujda,11-05-2021 09:45,0,189.6,25.1,1007,57,4.2,0,0,11,1,420,945,0.44,2,9,5
Oujda,11-05-2021 10:00,0,199.4,25.5,1006,51,4.2,0,0,28,1,435,945,0.46,2,10,5
Oujda,11-05-2021 10:15,0,207.5,25.5,1006,51,4.2,0,0,28,1,450,945,0.48,2,10,5
Oujda,11-05-2021 10:30,0,208.5,25.5,1006,51,4.2,0,0,28,1,465,945,0.49,2,10,5
Oujda,11-05-2021 10:45,0,208.7,25.5,1006,51,4.2,0,0,28,1,480,945,0.51,2,10,5
Oujda,11-05-2021 11:00,0,208.3,26.9,1006,48,4.3,0,0,64,1,495,945,0.52,3,11,5
Oujda,11-05-2021 11:15,0,206.6,26.9,1006,48,4.3,0,0,64,1,510,945,0.54,3,11,5
Oujda,11-05-2021 11:30,0,191.3,26.9,1006,48,4.3,0,0,64,1,525,945,0.56,3,11,5
Oujda,11-05-2021 11:45,0,185.1,26.9,1006,48,4.3,0,0,64,1,540,945,0.57,3,11,5
Oujda,11-05-2021 12:00,0,194.3,27.5,1005,46,4.3,0,0,82,1,555,945,0.59,3,12,5
Oujda,11-05-2021 12:15,0,195.9,27.5,1005,46,4.3,0,0,82,1,570,945,0.6,3,12,5
Oujda,11-05-2021 12:30,0,191.6,27.5,1005,46,4.3,0,0,82,1,585,945,0.62,3,12,5
Oujda,11-05-2021 12:45,0,186,27.5,1005,46,4.3,0,0,82,1,600,945,0.63,3,12,5
Oujda,11-05-2021 13:00,0,161.8,28.5,1005,46,3.8,0,0,52,1,615,945,0.65,3,13,5
Oujda,11-05-2021 13:15,0,166.4,28.5,1005,46,3.8,0,0,52,1,630,945,0.67,3,13,5
Oujda,11-05-2021 13:30,0,168.5,28.5,1005,46,3.8,0,0,52,1,645,945,0.68,3,13,5
Oujda,11-05-2021 13:45,0,161.3,28.5,1005,46,3.8,0,0,52,1,660,945,0.7,3,13,5
Oujda,11-05-2021 14:00,0,153.6,28.7,1004,46,3.3,0,0,56,1,675,945,0.71,3,14,5
Oujda,11-05-2021 14:15,0,145.5,28.7,1004,46,3.3,0,0,56,1,690,945,0.73,3,14,5
Oujda,11-05-2021 14:30,0,137,28.7,1004,46,3.3,0,0,56,1,705,945,0.75,3,14,5
Oujda,11-05-2021 14:45,0,128.1,28.7,1004,46,3.3,0,0,56,1,720,945,0.76,3,14,5
Oujda,11-05-2021 15:00,0,118.8,28.8,1004,47,3.1,0,0,57,1,735,945,0.78,3,15,5
Oujda,11-05-2021 15:15,0,109.1,28.8,1004,47,3.1,0,0,57,1,750,945,0.79,3,15,5
Oujda,11-05-2021 15:30,0,99.3,28.8,1004,47,3.1,0,0,57,1,765,945,0.81,3,15,5
Oujda,11-05-2021 15:45,0,89.3,28.8,1004,47,3.1,0,0,57,1,780,945,0.83,3,15,5
Oujda,11-05-2021 16:00,0,79.2,28.5,1003,48,2.5,0,0,31,1,795,945,0.84,2,16,5
Oujda,11-05-2021 16:15,0,69.2,28.5,1003,48,2.5,0,0,31,1,810,945,0.86,2,16,5
Oujda,11-05-2021 16:30,0,59.3,28.5,1003,48,2.5,0,0,31,1,825,945,0.87,2,16,5
Oujda,11-05-2021 16:45,0,49.6,28.5,1003,48,2.5,0,0,31,1,840,945,0.89,2,16,5
Oujda,11-05-2021 17:00,0,40.2,27.7,1003,50,2.5,0,0,23,1,855,945,0.9,2,17,5
Oujda,11-05-2021 17:15,0,31.2,27.7,1003,50,2.5,0,0,23,1,870,945,0.92,2,17,5
Oujda,11-05-2021 17:30,0,22.9,27.7,1003,50,2.5,0,0,23,1,885,945,0.94,2,17,5
Oujda,11-05-2021 17:45,0,15.4,27.7,1003,50,2.5,0,0,23,1,900,945,0.95,2,17,5
Oujda,11-05-2021 18:00,0,8.9,26.6,1002,57,3.1,0,0,17,1,915,945,0.97,2,18,5
Oujda,11-05-2021 18:15,0,3.9,26.6,1002,57,3.1,0,0,17,1,930,945,0.98,2,18,5
Oujda,11-05-2021 18:30,0,0.6,26.6,1002,57,3.1,0,0,17,1,945,945,1,2,18,5
Oujda,11-05-2021 18:45,0,0,26.6,1002,57,3.1,0,0,17,0,0,945,0,2,18,5
Oujda,11-05-2021 19:00,0,0,24.7,1002,62,4.4,0,0,6,0,0,945,0,1,19,5
Oujda,11-05-2021 19:15,0,0,24.7,1002,62,4.4,0,0,6,0,0,945,0,1,19,5
Oujda,11-05-2021 19:30,0,0,24.7,1002,62,4.4,0,0,6,0,0,945,0,1,19,5
Oujda,11-05-2021 19:45,0,0,24.7,1002,62,4.4,0,0,6,0,0,945,0,1,19,5
Oujda,11-05-2021 20:00,0,0,23.6,1003,61,5.7,0,0,5,0,0,945,0,1,20,5
Oujda,11-05-2021 20:15,0,0,23.6,1003,61,5.7,0,0,5,0,0,945,0,1,20,5
Oujda,11-05-2021 20:30,0,0,23.6,1003,61,5.7,0,0,5,0,0,945,0,1,20,5
Oujda,11-05-2021 20:45,0,0,23.6,1003,61,5.7,0,0,5,0,0,945,0,1,20,5
Oujda,11-05-2021 21:00,0,0,22.7,1003,60,5.6,0,0,7,0,0,945,0,1,21,5
Oujda,11-05-2021 21:15,0,0,22.7,1003,60,5.6,0,0,7,0,0,945,0,1,21,5
Oujda,11-05-2021 21:30,0,0,22.7,1003,60,5.6,0,0,7,0,0,945,0,1,21,5
Oujda,11-05-2021 21:45,0,0,22.7,1003,60,5.6,0,0,7,0,0,945,0,1,21,5
Oujda,11-05-2021 22:00,0,0,19.4,1003,56,5.3,0,0,21,0,0,945,0,2,22,5
Oujda,11-05-2021 22:15,0,0,19.4,1003,56,5.3,0,0,21,0,0,945,0,2,22,5
Oujda,11-05-2021 22:30,0,0,19.4,1003,56,5.3,0,0,21,0,0,945,0,2,22,5
Oujda,11-05-2021 22:45,0,0,19.4,1003,56,5.3,0,0,21,0,0,945,0,2,22,5
Oujda,11-05-2021 23:00,0,0,17.8,1003,61,3,0,0,35,0,0,945,0,2,23,5
Oujda,11-05-2021 23:15,0,0,17.8,1003,61,3,0,0,35,0,0,945,0,2,23,5
Oujda,11-05-2021 23:30,0,0,17.8,1003,61,3,0,0,35,0,0,945,0,2,23,5
Oujda,11-05-2021 23:45,0,0,17.8,1003,61,3,0,0,35,0,0,945,0,2,23,5
Oujda,12-05-2021 00:00,0,0,15.8,1004,74,1.5,0,0,50,0,0,945,0,2,0,5
Oujda,12-05-2021 00:15,0,0,15.8,1004,74,1.5,0,0,50,0,0,945,0,2,0,5
Oujda,12-05-2021 00:30,0,0,15.8,1004,74,1.5,0,0,50,0,0,945,0,2,0,5
Oujda,12-05-2021 00:45,0,0,15.8,1004,74,1.5,0,0,50,0,0,945,0,2,0,5
Oujda,12-05-2021 01:00,0,0,14,1004,74,1.5,0,0,57,0,0,945,0,3,1,5
Oujda,12-05-2021 01:15,0,0,14,1004,74,1.5,0,0,57,0,0,945,0,3,1,5
Oujda,12-05-2021 01:30,0,0,14,1004,74,1.5,0,0,57,0,0,945,0,3,1,5
Oujda,12-05-2021 01:45,0,0,14,1004,74,1.5,0,0,57,0,0,945,0,3,1,5
Oujda,12-05-2021 02:00,0,0,12.6,1004,78,1.7,0,0,48,0,0,945,0,2,2,5
Oujda,12-05-2021 02:15,0,0,12.6,1004,78,1.7,0,0,48,0,0,945,0,2,2,5
Oujda,12-05-2021 02:30,0,0,12.6,1004,78,1.7,0,0,48,0,0,945,0,2,2,5
Oujda,12-05-2021 02:45,0,0,12.6,1004,78,1.7,0,0,48,0,0,945,0,2,2,5
Oujda,12-05-2021 03:00,0,0.1,11.9,1004,86,2.4,0,0,24,1,15,945,0.02,2,3,5
Oujda,12-05-2021 03:15,0,2.3,11.9,1004,86,2.4,0,0,24,1,30,945,0.03,2,3,5
Oujda,12-05-2021 03:30,0,6.2,11.9,1004,86,2.4,0,0,24,1,45,945,0.05,2,3,5
Oujda,12-05-2021 03:45,0,11.3,11.9,1004,86,2.4,0,0,24,1,60,945,0.06,2,3,5
Oujda,12-05-2021 04:00,0,17.4,11.4,1005,86,2.7,0,0,21,1,75,945,0.08,2,4,5
Oujda,12-05-2021 04:15,0,24.4,11.4,1005,86,2.7,0,0,21,1,90,945,0.1,2,4,5
Oujda,12-05-2021 04:30,0,32.1,11.4,1005,86,2.7,0,0,21,1,105,945,0.11,2,4,5
Oujda,12-05-2021 04:45,0,40.3,11.4,1005,86,2.7,0,0,21,1,120,945,0.13,2,4,5
Oujda,12-05-2021 05:00,0,48.7,12.9,1005,84,3.2,0,0,80,1,135,945,0.14,3,5,5
Oujda,12-05-2021 05:15,0,51.6,12.9,1005,84,3.2,0,0,80,1,150,945,0.16,3,5,5
Oujda,12-05-2021 05:30,0,57.6,12.9,1005,84,3.2,0,0,80,1,165,945,0.17,3,5,5
Oujda,12-05-2021 05:45,0,66.4,12.9,1005,84,3.2,0,0,80,1,180,945,0.19,3,5,5
Oujda,12-05-2021 06:00,0,79.2,14.4,1006,82,3.4,0,0,84,1,195,945,0.21,3,6,5
Oujda,12-05-2021 06:15,0,93.1,14.4,1006,82,3.4,0,0,84,1,210,945,0.22,3,6,5
Oujda,12-05-2021 06:30,0,94.2,14.4,1006,82,3.4,0,0,84,1,225,945,0.24,3,6,5
Oujda,12-05-2021 06:45,0,91.2,14.4,1006,82,3.4,0,0,84,1,240,945,0.25,3,6,5
Oujda,12-05-2021 07:00,0,102.1,15.8,1006,80,3.2,0,0,90,1,255,945,0.27,4,7,5
Oujda,12-05-2021 07:15,0,106,15.8,1006,80,3.2,0,0,90,1,270,945,0.29,4,7,5
Oujda,12-05-2021 07:30,0,111.7,15.8,1006,80,3.2,0,0,90,1,285,945,0.3,4,7,5
Oujda,12-05-2021 07:45,0,115.3,15.8,1006,80,3.2,0,0,90,1,300,945,0.32,4,7,5
Oujda,12-05-2021 08:00,0,126.9,15.8,1006,80,2.8,0,0,97,1,315,945,0.33,4,8,5
Oujda,12-05-2021 08:15,0,130.4,15.8,1006,80,2.8,0,0,97,1,330,945,0.35,4,8,5
Oujda,12-05-2021 08:30,0,156.9,15.8,1006,80,2.8,0,0,97,1,345,945,0.37,4,8,5
Oujda,12-05-2021 08:45,0,172.4,15.8,1006,80,2.8,0,0,97,1,360,945,0.38,4,8,5
Oujda,12-05-2021 09:00,0,138.3,16.4,1007,80,2.6,0,0,100,1,375,945,0.4,4,9,5
Oujda,12-05-2021 09:15,0,144.4,16.4,1007,80,2.6,0,0,100,1,390,945,0.41,4,9,5
Oujda,12-05-2021 09:30,0,145.9,16.4,1007,80,2.6,0,0,100,1,405,945,0.43,4,9,5
Oujda,12-05-2021 09:45,0,136.1,16.4,1007,80,2.6,0,0,100,1,420,945,0.44,4,9,5
Oujda,12-05-2021 10:00,0,145.5,16.6,1007,80,1.6,0,0,100,1,435,945,0.46,4,10,5
Oujda,12-05-2021 10:15,0,182.1,16.6,1007,80,1.6,0,0,100,1,450,945,0.48,4,10,5
Oujda,12-05-2021 10:30,0,196.4,16.6,1007,80,1.6,0,0,100,1,465,945,0.49,4,10,5
Oujda,12-05-2021 10:45,0,167.1,16.6,1007,80,1.6,0,0,100,1,480,945,0.51,4,10,5
Oujda,12-05-2021 11:00,0,145.2,17.9,1007,79,2.1,0,0,100,1,495,945,0.52,4,11,5
Oujda,12-05-2021 11:15,0,144.2,17.9,1007,79,2.1,0,0,100,1,510,945,0.54,4,11,5
Oujda,12-05-2021 11:30,0,144.4,17.9,1007,79,2.1,0,0,100,1,525,945,0.56,4,11,5
Oujda,12-05-2021 11:45,0,150.7,17.9,1007,79,2.1,0,0,100,1,540,945,0.57,4,11,5
Oujda,12-05-2021 12:00,0,158.3,17.9,1007,77,2.2,0,0,100,1,555,945,0.59,4,12,5
Oujda,12-05-2021 12:15,0,167.7,17.9,1007,77,2.2,0,0,100,1,570,945,0.6,4,12,5
Oujda,12-05-2021 12:30,0,171.7,17.9,1007,77,2.2,0,0,100,1,585,945,0.62,4,12,5
Oujda,12-05-2021 12:45,0,174.2,17.9,1007,77,2.2,0,0,100,1,600,945,0.63,4,12,5
Oujda,12-05-2021 13:00,0,171.2,18.1,1007,77,1.9,0,0,100,1,615,945,0.65,4,13,5
Oujda,12-05-2021 13:15,0,164.9,18.1,1007,77,1.9,0,0,100,1,630,945,0.67,4,13,5
Oujda,12-05-2021 13:30,0,158.1,18.1,1007,77,1.9,0,0,100,1,645,945,0.68,4,13,5
Oujda,12-05-2021 13:45,0,150.5,18.1,1007,77,1.9,0,0,100,1,660,945,0.7,4,13,5
Oujda,12-05-2021 14:00,0,136.3,17.8,1007,78,2.6,0,0,100,1,675,945,0.71,4,14,5
Oujda,12-05-2021 14:15,0,130.9,17.8,1007,78,2.6,0,0,100,1,690,945,0.73,4,14,5
Oujda,12-05-2021 14:30,0,101.2,17.8,1007,78,2.6,0,0,100,1,705,945,0.75,4,14,5
Oujda,12-05-2021 14:45,0,73.7,17.8,1007,78,2.6,0,0,100,1,720,945,0.76,4,14,5
Oujda,12-05-2021 15:00,0,57.7,17.3,1007,79,3.4,0,0,99,1,735,945,0.78,4,15,5
Oujda,12-05-2021 15:15,0,36.2,17.3,1007,79,3.4,0,0,99,1,750,945,0.79,4,15,5
Oujda,12-05-2021 15:30,0,30.3,17.3,1007,79,3.4,0,0,99,1,765,945,0.81,4,15,5
Oujda,12-05-2021 15:45,0,29.4,17.3,1007,79,3.4,0,0,99,1,780,945,0.83,4,15,5
Oujda,12-05-2021 16:00,0,30.3,15.8,1007,81,3.8,0,0,100,1,795,945,0.84,4,16,5
Oujda,12-05-2021 16:15,0,26.6,15.8,1007,81,3.8,0,0,100,1,810,945,0.86,4,16,5
Oujda,12-05-2021 16:30,0,22.7,15.8,1007,81,3.8,0,0,100,1,825,945,0.87,4,16,5
Oujda,12-05-2021 16:45,0,19.3,15.8,1007,81,3.8,0,0,100,1,840,945,0.89,4,16,5
Oujda,12-05-2021 17:00,0,15.2,15,1007,82,3.9,0,0,99,1,855,945,0.9,4,17,5
Oujda,12-05-2021 17:15,0,12.2,15,1007,82,3.9,0,0,99,1,870,945,0.92,4,17,5
Oujda,12-05-2021 17:30,0,7.4,15,1007,82,3.9,0,0,99,1,885,945,0.94,4,17,5
Oujda,12-05-2021 17:45,0,4.4,15,1007,82,3.9,0,0,99,1,900,945,0.95,4,17,5
Oujda,12-05-2021 18:00,0,2.1,13.9,1007,85,3.7,0,0,100,1,915,945,0.97,4,18,5
Oujda,12-05-2021 18:15,0,2.5,13.9,1007,85,3.7,0,0,100,1,930,945,0.98,4,18,5
Oujda,12-05-2021 18:30,0,0.7,13.9,1007,85,3.7,0,0,100,1,945,945,1,4,18,5
Oujda,12-05-2021 18:45,0,0,13.9,1007,85,3.7,0,0,100,0,0,945,0,4,18,5
Oujda,12-05-2021 19:00,0,0,13.5,1008,88,3.4,0,0,98,0,0,945,0,4,19,5
Oujda,12-05-2021 19:15,0,0,13.5,1008,88,3.4,0,0,98,0,0,945,0,4,19,5
Oujda,12-05-2021 19:30,0,0,13.5,1008,88,3.4,0,0,98,0,0,945,0,4,19,5
Oujda,12-05-2021 19:45,0,0,13.5,1008,88,3.4,0,0,98,0,0,945,0,4,19,5
Oujda,12-05-2021 20:00,0,0,12.8,1008,90,3.5,0,0,96,0,0,945,0,4,20,5
Oujda,12-05-2021 20:15,0,0,12.8,1008,90,3.5,0,0,96,0,0,945,0,4,20,5
Oujda,12-05-2021 20:30,0,0,12.8,1008,90,3.5,0,0,96,0,0,945,0,4,20,5
Oujda,12-05-2021 20:45,0,0,12.8,1008,90,3.5,0,0,96,0,0,945,0,4,20,5
Oujda,12-05-2021 21:00,0,0,12.3,1007,92,3.6,0,0,95,0,0,945,0,4,21,5
Oujda,12-05-2021 21:15,0,0,12.3,1007,92,3.6,0,0,95,0,0,945,0,4,21,5
Oujda,12-05-2021 21:30,0,0,12.3,1007,92,3.6,0,0,95,0,0,945,0,4,21,5
Oujda,12-05-2021 21:45,0,0,12.3,1007,92,3.6,0,0,95,0,0,945,0,4,21,5
Oujda,12-05-2021 22:00,0,0,11.7,1007,91,3.7,0,0,85,0,0,945,0,4,22,5
Oujda,12-05-2021 22:15,0,0,11.7,1007,91,3.7,0,0,85,0,0,945,0,4,22,5
Oujda,12-05-2021 22:30,0,0,11.7,1007,91,3.7,0,0,85,0,0,945,0,4,22,5
Oujda,12-05-2021 22:45,0,0,11.7,1007,91,3.7,0,0,85,0,0,945,0,4,22,5
Oujda,12-05-2021 23:00,0,0,11.7,1007,92,3.2,0,0,100,0,0,945,0,4,23,5
Oujda,12-05-2021 23:15,0,0,11.7,1007,92,3.2,0,0,100,0,0,945,0,4,23,5
Oujda,12-05-2021 23:30,0,0,11.7,1007,92,3.2,0,0,100,0,0,945,0,4,23,5
Oujda,12-05-2021 23:45,0,0,11.7,1007,92,3.2,0,0,100,0,0,945,0,4,23,5
Oujda,13-05-2021 00:00,0,0,11.6,1007,94,3.4,0.52,0,100,0,0,945,0,5,0,5
Oujda,13-05-2021 00:15,0,0,11.6,1007,94,3.4,0.52,0,100,0,0,945,0,5,0,5
Oujda,13-05-2021 00:30,0,0,11.6,1007,94,3.4,0.52,0,100,0,0,945,0,5,0,5
Oujda,13-05-2021 00:45,0,0,11.6,1007,94,3.4,0.52,0,100,0,0,945,0,5,0,5
Oujda,13-05-2021 01:00,0,0,11.5,1006,97,3.5,0.28,0,96,0,0,945,0,5,1,5
Oujda,13-05-2021 01:15,0,0,11.5,1006,97,3.5,0.28,0,96,0,0,945,0,5,1,5
